Sample.ID	group_info	day_of_treatment	host_subject_id	Treatment_stage
10541.6SL.1.d4	6SL	6	6SL.1	Treatment
10541.2FL.3.d8	2FL	10	2FL.3	Post-treatment
10541.GOS.3.d1	GOS	3	GOS.3	Treatment
10541.GOS.1.d12	GOS	14	GOS.1	Post-treatment
10541.3SL.2.d15	3SL	17	3SL.2	Post-treatment
10541.6SL.2.d5	6SL	7	6SL.2	Treatment
10541.2FL.1.d3	2FL	5	2FL.1	Treatment
10541.3SL.2.d2	3SL	4	3SL.2	Treatment
10541.3SL.3.d9	3SL	11	3SL.3	Post-treatment
10541.H2O.1.d8	H2O	10	H2O.1	Post-treatment
10541.pHMO.1.d6	pHMO	8	pHMO.1	Treatment
10541.3SL.3.d1	3SL	3	3SL.3	Treatment
10541.H2O.1.d13	H2O	15	H2O.1	Post-treatment
10541.6SL.3.d17	6SL	19	6SL.3	Post-treatment
10541.2FL.3.d18	2FL	20	2FL.3	Post-treatment
10541.3SL.2.d13	3SL	15	3SL.2	Post-treatment
10541.GOS.1.d16	GOS	18	GOS.1	Post-treatment
10541.6SL.1.d.1	6SL	1	6SL.1	Pre-treatment
10541.H2O.1.d14	H2O	16	H2O.1	Post-treatment
10541.pHMO.3.d17	pHMO	19	pHMO.3	Post-treatment
10541.6SL.3.d13	6SL	15	6SL.3	Post-treatment
10541.3SL.1.d12	3SL	14	3SL.1	Post-treatment
10541.H2O.1.d0	H2O	2	H2O.1	Pre-treatment
10541.6SL.3.d15	6SL	17	6SL.3	Post-treatment
10541.6SL.3.d7	6SL	9	6SL.3	Treatment
10541.GOS.2.d15	GOS	17	GOS.2	Post-treatment
10541.3SL.1.d3	3SL	5	3SL.1	Treatment
10541.3SL.2.d4	3SL	6	3SL.2	Treatment
10541.2FL.1.d2	2FL	4	2FL.1	Treatment
10541.GOS.2.d4	GOS	6	GOS.2	Treatment
10541.3SL.2.d0	3SL	2	3SL.2	Pre-treatment
10541.3SL.1.d16	3SL	18	3SL.1	Post-treatment
10541.6SL.2.d14	6SL	16	6SL.2	Post-treatment
10541.GOS.3.d14	GOS	16	GOS.3	Post-treatment
10541.GOS.3.d2	GOS	4	GOS.3	Treatment
10541.H2O.1.d16	H2O	18	H2O.1	Post-treatment
10541.H2O.2.d14	H2O	16	H2O.2	Post-treatment
10541.3SL.3.d17	3SL	19	3SL.3	Post-treatment
10541.GOS.1.d.1	GOS	1	GOS.1	Pre-treatment
10541.GOS.1.d18	GOS	20	GOS.1	Post-treatment
10541.2FL.3.d12	2FL	14	2FL.3	Post-treatment
10541.H2O.2.d11	H2O	13	H2O.2	Post-treatment
10541.3SL.2.d11	3SL	13	3SL.2	Post-treatment
10541.pHMO.1.d17	pHMO	19	pHMO.1	Post-treatment
10541.3SL.2.d6	3SL	8	3SL.2	Treatment
10541.GOS.3.d12	GOS	14	GOS.3	Post-treatment
10541.3SL.1.d11	3SL	13	3SL.1	Post-treatment
10541.3SL.2.d10	3SL	12	3SL.2	Post-treatment
10541.pHMO.2.d4	pHMO	6	pHMO.2	Treatment
10541.6SL.3.d11	6SL	13	6SL.3	Post-treatment
10541.GOS.2.d9	GOS	11	GOS.2	Post-treatment
10541.6SL.2.d.2	6SL	0	6SL.2	Pre-treatment
10541.6SL.2.d8	6SL	10	6SL.2	Post-treatment
10541.GOS.3.d9	GOS	11	GOS.3	Post-treatment
10541.2FL.3.d14	2FL	16	2FL.3	Post-treatment
